filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0018047480000000782
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.000448952000000169
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.006754701000000196
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.2086430199999998
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.1927271479999999
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.06288471300000031
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.003014032999999916
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.0001710799999998791
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.11962464500000003
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.0015498769999999773
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.0020129789999998593
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.020838964000000182
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.032049143999999696
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.03102338999999965
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.001629277000000151
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.004054368999999891
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.002997222999999938
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.017612820000000085
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.03637001400000006
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.0171002269999998
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.018157791000000145
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.011763302999999947
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.1830009640000001
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0002285510000001878
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.06440689000000033
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.04340135500000031
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.005779316000000367
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.0206753230000003
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.01971406900000039
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.021358605999999725
economic-inactivity.csv_augmented3.csv,:,"""",,0.02275515299999986
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.05499693799999994
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.0049559130000003115
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.005340733999999792
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.016038492000000293
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.017832180000000086
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.014309043999999993
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.0003452909999999143
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0035993970000003372
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.000537331999999946
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.004959372000000073
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.004393198999999903
edingtonite.csv_augmented2.csv,=,',,0.010031135000000191
edingtonite.csv_augmented3.csv,|,,,0.011856533000000002
edingtonite.csv_augmented4.csv,",","""",,0.0047847710000001875
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.027257802999999914
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.02394433699999965
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.034856656999999736
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.002218749999999936
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.048547978000000214
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.1297485439999999
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.13794980099999998
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.13161252200000018
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.014267293999999708
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0011589550000001836
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.011463511000000093
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.01341144099999969
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.06518381399999962
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.05861540399999976
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.003162355000000172
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.002020128999999926
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.03177069300000035
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.015333279000000033
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.04196489899999989
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01383855299999981
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.019817349000000206
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.00614636699999993
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0011306249999996076
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.04794188600000027
epistilbite.csv_augmented0.csv,`,,,0.0036379159999997412
es_hypo1.csv_augmented0.csv,|,,,0.008607637999999973
es_hypo1.csv_augmented6.csv,;,"""",,0.02139809700000006
es_hypo2.csv_augmented0.csv,|,,,0.03364635199999988
es_hypo2.csv_augmented1.csv, ,"""",,0.03422405400000006
es_hypo2.csv_augmented4.csv,`,,\,0.05197897400000029
es_hypo4.csv_augmented4.csv, ,"""",\,0.04355359599999975
es_hypo5.csv_augmented9.csv,	,"""",,0.016769896000000006
es_page1.csv_augmented4.csv,;,"""",,0.043745936999999735
es_page1.csv_augmented5.csv,`,,,0.053872931999999984
es_page2.csv_augmented4.csv,`,,,0.04905425999999968
es_page2.csv_augmented5.csv,`,,,0.05509624800000035
es_page3.csv_augmented5.csv,:,',,0.05837668299999965
es_page4.csv_augmented0.csv,=,',,0.04492008199999997
es_page5.csv_augmented0.csv,#,',\,0.044621851000000046
es_page5.csv_augmented1.csv,|,',,0.051906853999999836
es_page5.csv_augmented3.csv, ,',\,0.044096208000000026
es_page5.csv_augmented5.csv,:,"""",\,0.04201417899999971
es_page5.csv_augmented7.csv,`,,,0.05766268000000041
es_page8.csv_augmented0.csv,#,',\,0.04576333599999982
es_page8.csv_augmented3.csv,%,"""",,0.03670069600000003
es_page8.csv_augmented6.csv,|,,,0.05107064999999977
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.25014542699999964
exp02_data.csv_augmented5.csv,;,',\,0.1162951729999997
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.04005526100000001
expenditureover500july2014.csv_augmented0.csv,=,`,,0.09643323499999967
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.0053632940000003515
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.04425371899999986
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.03251150600000008
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0009684249999999395
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.003291444999999893
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.0024049710000002555
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.002129559000000114
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0010231240000000419
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.0024376510000001517
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0016824579999998868
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.02983644399999985
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,9.975999999989327e-05
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.0030284639999997864
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.07865144400000013
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.003241753999999819
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.004148229000000114
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.007256912999999976
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.008404377999999824
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.05079187900000015
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.048155276000000136
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.058501672999999865
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.007580963999999746
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0013571660000000207
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.02173105799999986
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.024335429999999825
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.020645863000000375
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.04282728299999983
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.13189358400000017
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.13098761999999953
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.11988485999999998
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.004558711000000049
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.005784986000000103
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0025900320000000754
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.014166743999999731
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.08632657799999999
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.0920091740000002
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.09024517599999982
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.06962113300000006
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.07958896900000001
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.07940938700000011
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.025043452999999882
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06411036899999978
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.020776523000000324
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.0028489230000001697
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.0004586020000001412
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.004298538999999657
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.0023943900000000795
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.013029449000000248
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.06692461100000013
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.0034673160000000536
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.06265189199999988
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.33141029200000016
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.00365685700000018
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.004206489000000424
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.022430991000000233
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.09663729499999985
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.0024875309999998763
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.08542925400000012
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0009275339999996746
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.002198450000000296
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.004980771999999689
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.003157074000000204
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.001970648999999547
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.003946597000000107
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.00264137100000017
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.04562723499999999
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.0835872860000002
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.05836981200000002
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.06537380400000004
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.08000592100000015
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0014104659999998326
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.08032717199999961
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.009863114999999922
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.007736894999999855
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.0004339720000001712
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.002239340000000034
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.1823159009999995
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.036465163999999994
fan_airflows.csv_augmented2.csv,:,',,0.03173870199999973
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0007853639999999551
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00025309099999981655
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.004065129000000223
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.04330045499999979
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.04374487699999996
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.0028784329999997915
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.054887087
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.005151212999999988
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0010245839999996065
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0014974560000000636
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.005886395999999738
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.009265171999999655
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.009073620999999754
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0005279730000000704
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.002797532999999852
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.010942038999999681
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.07074986900000058
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.04395831799999961
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.029696303999999785
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.009879474999999971
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.036471714000000155
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0016627869999998879
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.005285294000000107
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.005080341999999849
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.00497630200000021
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.006334628999999925
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.0048275109999997845
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.015355569000000013
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.08041994200000024
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0005040229999999646
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.00313910400000017
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.002352479999999879
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0015198970000001033
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0015808270000001734
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.10527681300000014
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.006421399000000161
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.09588806200000022
ferrierite.csv,;,,,0.0009561649999998423
ferrierite.csv_augmented1.csv,|,`,,0.006792861000000094
ferrierite.csv_augmented3.csv,`,,,0.008540877999999807
ferrierite.csv_augmented4.csv,&,',,0.006961470999999886
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.05076885899999972
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.04143751700000031
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0015481470000002773
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0009301239999999211
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.15013815600000013
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0009035640000001344
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.0036655269999998907
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.12540779400000002
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.021306585999999683
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.02627089799999993
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.034559504999999824
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.08068178300000017
fitting_result.csv_augmented3.csv, ,,,0.008572077999999816
flood properties.csv_augmented0.csv,`,,\,0.13630234299999966
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.19749977900000015
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.09556615099999988
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.09248601600000006
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.00840608800000009
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010675147999999801
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.009263912000000207
formes_actives.csv_augmented0.csv,#,,,0.015123828000000117
formes_actives.csv_augmented9.csv,`,,,0.039867510000000106
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.004544840999999966
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.005123992999999771
fr_RG65_pageid.csv_augmented0.csv,|,,,0.012583896999999844
fr_RG65_pageid.csv_augmented1.csv,|,,,0.012298805999999551
fr_RG65_pageid.csv_augmented3.csv,`,,,0.009404002999999772
fr_hypo2.csv_augmented1.csv,#,',,0.04310409400000026
fr_hypo2.csv_augmented7.csv,=,"""",,0.03227420499999978
fr_hypo3.csv_augmented3.csv,`,,,0.045235303000000116
fr_hypo3.csv_augmented4.csv,`,,,0.04713985199999948
fr_hypo5.csv_augmented3.csv,`,,\,0.055407739999999706
fr_hypo7.csv_augmented2.csv, ,',\,0.04074506299999969
fr_page1.csv_augmented5.csv,:,`,\,0.05330881999999981
fr_page4.csv_augmented3.csv,|,,,0.04962073300000025
fr_page5.csv_augmented0.csv,|,',,0.05125002099999998
fr_page5.csv_augmented2.csv,=,`,\,0.05740967800000041
fr_page6.csv_augmented1.csv,|,',\,0.052039893999999975
fr_page7.csv_augmented2.csv, ,',,0.045104092999999956
fr_page7.csv_augmented4.csv,	,',\,0.04095629399999989
fuel2014.csv_augmented2.csv,-,,,0.1010505949999998
gen_BM_FBA.csv_augmented2.csv,|,,,0.17656460499999982
gen_BM_FBA.csv_augmented5.csv,	,',,0.17722884800000038
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.005741306000000002
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0006517529999996441
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.0001611299999999538
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.002080099999999696
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.0032113449999995325
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0021028890000001077
gmelinite.csv_augmented0.csv,`,,,0.007359453000000293
gmelinite.csv_augmented4.csv,`,,\,0.007643104000000012
gmelinite.csv_augmented5.csv,`,,,0.007910635
gpa1delgpa1light.csv_augmented0.csv,,',,0.01011474599999973
gpa1delgpa1light.csv_augmented1.csv,#,',,0.05442380499999988
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.06350309599999981
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.016842586000000104
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.05266004699999982
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.06312134300000016
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.06360649600000023
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.044088889000000187
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.04272062200000004
growth_data.csv_augmented0.csv,,',,0.0003561919999999219
growth_data.csv_augmented2.csv,#,',,0.012680287000000234
hapax.csv_augmented2.csv,|,,,0.03385208200000012
harmotom.csv_augmented0.csv,,"""",,0.0021991400000000993
harmotom.csv_augmented2.csv, ,',,0.008155957000000047
harmotom.csv_augmented3.csv,	,"""",\,0.007883575000000143
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.12616004800000002
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.2087869699999998
heulandite-1.csv_augmented0.csv,:,',\,0.007337773000000158
heulandite-1.csv_augmented3.csv,`,,,0.006999801000000083
hist_1000_15O.csv_augmented3.csv,&,`,,0.42377646800000024
hist_1500_15O.csv_augmented1.csv,|,',\,0.5414391969999999
hist_1500_n.csv_augmented0.csv,#,"""",,0.49531934899999985
hist_1500_n.csv_augmented1.csv,|,"""",\,0.6207059440000005
hist_2000_15O.csv_augmented2.csv,;,`,,0.45532680999999986
hist_2000_n.csv_augmented2.csv,%,"""",\,0.6009490749999999
hist_3000_13N.csv_augmented2.csv,&,',,0.4686752199999997
hist_3000_15O.csv_augmented3.csv,|,,,0.5803446729999995
hist_3500_15O.csv_augmented0.csv,|,"""",,0.11584324099999987
hist_3500_15O.csv_augmented2.csv,;,',,0.6957756020000003
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.11070205799999933
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.055882711000000196
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.002384929999999841
hypo1.csv_augmented1.csv,#,',,0.03963203800000059
hypo3.csv_augmented6.csv,	,"""",,0.044851292000000154
hypo4.csv_augmented6.csv,;,"""",,0.013318240000000259
hypo5.csv_augmented0.csv,%,"""",\,0.04110167499999973
hypo6.csv_augmented4.csv,`,,,0.03493808700000001
hypo7.csv_augmented0.csv,,',,0.004863762000000271
hypo7.csv_augmented4.csv,`,,\,0.0538887619999997
hypo7.csv_augmented5.csv,`,,,0.048166906999999703
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.026375059000000256
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.012982048000000024
integrated.csv_augmented1.csv,|,,,0.0377772399999996
integrated.csv_augmented2.csv,`,,,0.042980692999999626
integrated.csv_augmented3.csv,=,',,0.03271294700000027
integrated.csv_augmented5.csv,=,"""",,0.026629630000000404
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.0018838880000000557
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.002540581999999958
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.012234934999999503
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.108408508000004
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.889095379
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.007953775999999912
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.006700100999999847
july_2013.csv_augmented0.csv,#,,,0.10397406900000039
june-2013.csv_augmented3.csv,|,,\,0.1942472150000003
kf-final-3.csv_augmented2.csv,;,"""",,0.020030230000000593
kf-final-4.csv_augmented0.csv,|,,,0.01955208800000019
kf-final-5.csv_augmented6.csv,|,,,0.10537801400000024
kf-final-5.csv_augmented7.csv,	,',,0.018428072999999934
kf-final-7.csv_augmented4.csv,`,,,0.1162306330000007
