"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"60313627a3037f5667dbe41bc8669c5c.csv_augmented6.csv","=","","","=","","","0"
"Noise Nuisance October 2017 to September 2019.csv_augmented8.csv","=","|","\","=","|","\","0"
"8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv",";","|","'",";","|","'","0"
"detector3_counts_model.csv_augmented1.csv","%","'","\","%","'","\","0"
"4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv","#","`","'","#","`","'","0"
"73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv","","'","","","'","","0"
"wairakite-dh.csv_augmented3.csv","|","""","","|","""","","0"
"f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv"," ","|","'"," ","|","'","0"
"26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv","=","'","","=","'","","0"
"W22sum.csv_augmented2.csv","	","""","","	","""","","0"
"e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv","","'","'","","'","'","0"
"af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv","&","""","""","&","""","""","0"
"spec_BM_FBA_EX_glc_e_.csv_augmented2.csv","=","`","""","=","`","""","0"
"Railway stations.csv_augmented5.csv","	","|","\","	","|","\","0"
"ca855eb3d9803c4a118756a6e4b2427f.csv_augmented3.csv",";","|","""",";","|","""","0"
"020ba1827aab42eed48630e70226f657.csv_augmented1.csv","","""","","","""","","0"
"66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv","%","""","\","%","""","\","0"
"her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv",";","|","\",";","|","\","0"
"DXepo-8mMCD_rate_sets.csv_augmented4.csv",":","`","""",":","`","""","0"
"9f1b1908f6f77cbfa62e22ec3b0fecbc.csv_augmented0.csv","","'","'","","'","""","0"
"Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFE.csv_augmented0.csv","&","'","\","&","'","\","0"
"56da1d4654d0ebdb2f59f64798f171ba.csv",",","","",",","","","0"
"43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv","=","""","\","=","""","\","0"
"681914fb25715ec195e4dea2e620a365.csv_augmented4.csv","=","'","""","=","'","""","0"
"103fd335fe5d54936bc4be85712649b7.csv","","","","","","","0"
"a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv"," ","'","\"," ","'","\","0"
"2c18886f78972590643328320d40e241.csv_augmented0.csv","%","'","\","%","'","\","0"
"13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv","=","'","'","=","'","'","0"
"FTIR-0%Mn1000┬░C2h.csv_augmented1.csv"," ","""",""," ","""","","0"
"cfdbb8f213e0c459ac3796a29fd79a76.csv_augmented5.csv",";","""","""",";","""","""","0"
"a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv",",","""","'",",","""","'","0"
"GPC_20Transparency_20over_20500-October2011.csv_augmented4.csv","&","`","\","&","`","\","0"
"9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv","A*","`","","","`","""","0"
"Carboli.csv_augmented1.csv","&","|","","&","|","","0"
"spec_BM_FBA.csv_augmented1.csv","%","""","\","%","""","\","0"
"c05780af07dbaf219a9d44f374a197c0.csv_augmented2.csv","#","|","'","#","|","'","0"
"68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv","","|","","","|","""","0"
"dda798ce87ed387e59cc64e021def4ec.csv_augmented2.csv","%","`","\","%","`","\","0"
"fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv",":","|","",":","|","","0"
"8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv","	","`","\","	","`","\","0"
"0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv","\","'","","	","'","\","0"
"6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv","%","`","","%","`","","0"
"fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv","&","""","","&","""","","0"
"12b4938eb0e89c001053966943bb518b.csv_augmented1.csv",":","""","\",":","""","\","0"
"W14sum.csv_augmented3.csv"," ","|","'"," ","|","'","0"
"829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv","|","|","",",","|","\","0"
"W34out.csv_augmented4.csv","%","|","\","%","|","\","0"
"Song2018-7yrs-ch4.csv",",","","",",","","","0"
"9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv","&","""","'","&","""","'","0"
"c9f18bc7a2d398a3b91469344f7e62e5.csv_augmented1.csv","#","","","#","","","0"
"88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv"," ","|","\"," ","|","\","0"
"ICT_q2_2014.csv_augmented0.csv","|","`","\","|","`","\","0"
"ResultsOR30x100-0.25_5.dat__m22.csv",";","""","",";","""","","0"
"composition.csv_augmented6.csv",":","|","'",":","|","'","0"
"d9f16a0e6de5ff1700358abc08ed4a52.csv_augmented1.csv","#","`","""","#","`","""","0"
"domestic_abuse_prosecutions_by_area_annex_1_2014-15.csv_augmented1.csv","#","""","""","#","""","""","0"
"6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv","	","|","""","	","|","""","0"
"Valle Secolo 1.csv_augmented2.csv",",","'","'",",","'","'","0"
"51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv","	","|","'","	","|","'","0"
"826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv","=","|","""","=","|","""","0"
"9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv",";","|","",";","|","","0"
"4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv"," ","|","""",";","|","""","0"
"4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv"," ","|","\"," ","|","\","0"
"6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv",";","""","\",";","""","\","0"
"1fe8312213229fe26db807682e3394bd.csv_augmented3.csv","&","|","\","&","|","\","0"
"Bagnore 4 Grp 1.csv_augmented1.csv","%","'","""","%","'","""","0"
"b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv"," ","""",""," ","""","","0"
"52bb6568dd718afa72d68ce4774c874c.csv","	","","","	","","","0"
"S28sum.csv_augmented6.csv",":","""","""",":","""","""","0"
"10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv","=","|","""","=","|","""","0"
"d35e63128ea186f5fc020ff60907caae.csv",",","""","""",",","""","""","0"
"SouthTrent_OriginZones.csv_augmented2.csv","=","'","""","=","'","""","0"
"f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv",":","","",":","","","0"
"f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv","","|","","","|","'","0"
"2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv","	","'","","	","'","","0"
"growth_data.csv_augmented0.csv","","'","","","'","","0"
"382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv","	","""","""","	","""","""","0"
"Curitiba_parameterdomains.csv_augmented3.csv"," ","`","'"," ","`","'","0"
"b98e704de0d9f88f50315cc87185e82b.csv_augmented0.csv","%","'","\","%","'","\","0"
"saida2.csv_augmented2.csv",",","'","\",",","'","\","0"
"vissim_data_conf2572_i17_v4256.csv_augmented5.csv",",","""","",",","""","\","0"
"6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv","#","|","\","#","|","\","0"
"WTMBT_Par_W.csv_augmented1.csv","%","""","""","%","""","""","0"
"5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented0.csv","&","`","","","`","","0"
"Auto_Tone_sub233_over.csv_augmented2.csv","%","`","\","%","`","\","0"
"c4b8742985ab6e3adb9218112c5c443d.csv_augmented2.csv","%","`","""","%","`","""","0"
"7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv",";","`","""",";","`","""","0"
"7c6438eaf755e4911d93608891651787.csv_augmented0.csv","#","|","\","#","|","\","0"
"2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv","%","'","""",":","'","'","0"
"baade8cd95b69503a86e956cf6252b35.csv_augmented4.csv","|","","",",","|","\","0"
"ca855eb3d9803c4a118756a6e4b2427f.csv_augmented1.csv","%","""","'","%","""","'","0"
"a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv",":","|","""",":","|","""","0"
"TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv","	","'","""","	","'","""","0"
"kpi-wa104a.csv_augmented0.csv","	","`","'","	","`","'","0"
"7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv","%","""","""","%","""","""","0"
"2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv","#","""","\","#","""","\","0"
"public-perception-data.csv_augmented0.csv","|","`","\","|","`","\","0"
"Nuova Castelnuovo.csv_augmented5.csv",",","|","",",","|","","0"
"031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv"," ","""","'"," ","""","'","0"
"3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv",",","""","'",",","""","'","0"
"Auto_Tone_sub201_over.csv_augmented0.csv","","|","","","|","""","0"
"Ministers_external_meetings_July_to_September_2015.csv_augmented0.csv","=","","","=","","","0"
"d307efd1c0fab471cb1db70ae81302a5.csv_augmented1.csv","&","""","'","&","""","'","0"
"protein_equations.csv_augmented2.csv"," ","'",""," ","'","","0"
"782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv","#","`","""","#","`","""","0"
"a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv"," ","'",""," ","'","","0"
"S34sum.csv_augmented5.csv"," ","`",""""," ","`","""","0"
"W09sum.csv_augmented7.csv","	","`","""","	","`","""","0"
"020ba1827aab42eed48630e70226f657.csv_augmented0.csv","","|","","","|","\","0"
"K1par-8mMCD_rate_sets.csv_augmented3.csv"," ","'",""""," ","'","""","0"
"96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv","	","'","""","	","'","""","0"
"845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv","#","""","""","#","""","","0"
"c3f0494678bb33777e132106facb2504.csv_augmented4.csv","&","`","""","&","`","""","0"
"5a8b409b0191a0f881dea9aa42f5f1cb.csv_augmented0.csv","|","""","""","|","""","""","0"
"6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv","%","""","","%","""","","0"
"MMO1075-Marine-Plan-Areas-and-their-adjoining-LAU1s.csv_augmented1.csv","#","|","""","#","|","""","0"
"vissim_data_conf2613_i3_v4809.csv_augmented2.csv"," ","|",""""," ","|","""","0"
"da9a69adf000da38243498cbe01a11eb.csv_augmented5.csv",";","`","'",";","`","'","0"
"gln_degradation_parameters_actipro.csv_augmented2.csv","&","`","""","&","`","""","0"
"aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv","	","|","'","	","|","'","0"
"WTMBT_Par_CP.csv_augmented2.csv","	","|","\","	","|","\","0"
"502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv","&","`","'","&","`","'","0"
"5a5b89ae4fc075c3898b637103e5f0d6.csv_augmented0.csv","","""","""","","""","""","0"
"d683a4078756c99ca7eafa690fa58938.csv_augmented0.csv","#","""","'","#","""","'","0"
"7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv",":","""","",":","""","","0"
"01173939de9922f6df842304e5b70796.csv_augmented6.csv",",","`","",",","`","","0"
"spec_BM_FBA.csv_augmented3.csv","	","|","'","	","|","'","0"
"300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv","#","|","\","#","|","\","0"
"Trial_26.csv_augmented1.csv"," ","'","'"," ","'","'","0"
"2b89d928feedc535e0895845fb220de0.csv_augmented1.csv","%","'","'","%","'","'","0"
"vissim_data_conf2709_i15_v1625.csv_augmented6.csv",",","'","""",",","'","""","0"
"796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv","%","""","","%","""","","0"
"vissim_data_conf1723_i8_v5109.csv_augmented6.csv",",","`","",",","`","","0"
"Auto_Tone_sub304_day1.csv_augmented7.csv"," ","`",""," ","`","","0"
"W27sum.csv_augmented2.csv","|","""","","|","""","","0"
"877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv","=","|","""","=","|","""","0"
"9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv","=","""","","=","""","","0"
"edingtonite.csv_augmented3.csv",",","|","""",",","|","""","0"
"ca56ca273e4d5ed30e8b415c81bc051c.csv_augmented0.csv","#","|","","#","|","","0"
"aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv","=","'","'","=","'","'","0"
"Selva 1.csv_augmented4.csv",",","""","'",",","""","'","0"
"W42sum.csv_augmented0.csv","#","""","\","#","""","\","0"
"685facc5eaec73fb61a73f98615657db.csv_augmented0.csv","|","'","\","|","'","\","0"
"08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv","#","|","","#","|","","0"
"ca4cf3e07962ec319c5154d0bfbd1a1f.csv_augmented1.csv","#","'","'","#","'","'","0"
"spend-over-25k 2019-august.csv_augmented2.csv",";","`","'",";","`","'","0"
"bc335c8b6410acf73082d12136786bd7.csv_augmented4.csv",":","'","""",":","'","""","0"
"9e53528fcb68ada528aa439153beaff7.csv_augmented1.csv",";","'","",";","'","","0"
"GSpar-8mMCD_rate_sets.csv_augmented4.csv","	","`","","	","`","","0"
"22911af98adee503951ff0c4cefe396a.csv_augmented3.csv","=","`","'","=","`","'","0"
"July13.csv_augmented1.csv",";","`","",";","`","","0"
"ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv","#","""","""","#","""","""","0"
"S46sum.csv_augmented1.csv",";","|","""",";","|","""","0"
"ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv",",","|","'",",","|","'","0"
"7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv","&","""","'","&","""","'","0"
"6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv",",","`","\",",","`","\","0"
"vissim_data_conf2709_i12_v1523.csv_augmented6.csv",",","`","""",",","`","""","0"
"48963548df7cd2f243af97f8b8968e4f.csv",",","""","'",",","""","""","0"
"fr_RG65_pageid.csv_augmented0.csv","#","|","'","#","|","'","0"
"2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv","&","'","","&","'","","0"
"ResultsOR30x500-0.75_4.dat.csv",";","""","",";","""","","0"
"bb9da80569670bd868ff101303309163.csv_augmented2.csv",":","`","""",":","`","""","0"
"Auto_Tone_sub313_day1.csv_augmented3.csv","=","""","\","=","""","\","0"
"W16out.csv_augmented2.csv","|","""","\","|","""","\","0"
"S30.csv_augmented0.csv","","""","","","""","","0"
"98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv","|","`","'","|","`","'","0"
"8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv","=","`","\","=","`","\","0"
"975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv","#","'","'","","'","'","0"
"51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv","#","'","\","#","'","\","0"
"es_hypo4.csv_augmented4.csv"," ","""","\"," ","""","\","0"
"ministers-gifts-oct-dec-2014.csv_augmented5.csv","&","""","'","&","""","'","0"
"296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv",";","'","""",";","'","""","0"
"listeuce1.csv_augmented3.csv","&","""","\","&","""","\","0"
"formes_actives.csv_augmented0.csv","#","","","#","","","0"
"dcb16f35625ddc49430b282c04917d25.csv_augmented4.csv"," ","""","\"," ","""","\","0"
"DXepo-8mMCD_rate_sets.csv_augmented2.csv","%","|","","%","|","","0"
"bc331dc90e982c59160aa5a5d925674f.csv_augmented0.csv","","""","","","""","","0"
"88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv","#","`","""","#","`","""","0"
"Sun2014-Rs.csv_augmented4.csv","=","|","""","=","|","""","0"
"ROM_control.csv_augmented4.csv","","'","","	","'","","0"
"aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv",";","""","\",";","""","\","0"
"No_DDGS_Results_MN_W_p.csv_augmented5.csv","=","'","\","=","'","\","0"
"dcb16f35625ddc49430b282c04917d25.csv_augmented5.csv",":","","",":","","","0"
"AA_batch2.csv_augmented3.csv","=","`","""","=","`","""","0"
"9332506.csv_augmented0.csv","#","","","#","","","0"
"sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv"," ","|","\"," ","|","\","0"
"vissim_data_conf2473_i6_v1977.csv_augmented5.csv","	","`","""","	","`","""","0"
"BEIS-permanent-sec-meetings-october-december-2019.csv_augmented0.csv",":","`","'",":","`","'","0"
"3322576311be92b8936db545807aed3f.csv_augmented1.csv","|","`","","|","`","","0"
"b7232e4060c5f209f470e94c62bbf73e.csv_augmented0.csv"," ","|","÷","","|","'","0"
"01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv","&","|","'","&","|","'","0"
"ComercialHandHeldLampRaw.csv_augmented10.csv","""","""","",",","""","\","0"
"c6317b3b0bb2439b881788ef11563c18.csv_augmented4.csv",",","'","""",",","'","""","0"
"DXpar-8mMCD_rate_sets.csv_augmented2.csv","&","`","","&","`","","0"
"ResultsOR30x500-0.25_3.dat.csv_augmented1.csv","=","`","","=","`","","0"
"accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv",":","""","'",":","""","'","0"
"aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv","	","""","""","	","""","""","0"
"ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv","	","'","\","	","'","\","0"
"Expensive_DDGS_Results_MN_W_ex.csv_augmented3.csv","=","""","","=","""","","0"
"edbd1ce58c03928a775722beadc44e4a.csv","|","","","|","","","0"
"april-2018-card-transparency.csv_augmented0.csv","|","`","\","|","`","\","0"
"297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv",";","|","""",";","|","""","0"
"Lag Seca - Wind Speed.csv_augmented0.csv","|","'","'","|","'","'","0"
"fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv",",","""","'",",","""","'","0"
"b0af9435d0b5721992da25541223c082.csv_augmented0.csv",";","'","­",";","'","","0"
"Trial_9.csv_augmented1.csv","","""","""","","""","""","0"
"27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv","	","""","\","	","""","\","0"
"e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv",":","'","",":","'","","0"
"8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv","	","|","'"," ","|","'","0"
"merlinoite-P8KNa.csv_augmented1.csv",",","`","'",",","`","'","0"
"hypo7.csv_augmented4.csv"," ","`","\"," ","`","\","0"
"S15.csv_augmented4.csv"," ","""","\"," ","""","\","0"
"S39.csv_augmented4.csv",":","""","",":","""","","0"
"b830d8e1eac3ea07e6548eeae5649d17.csv_augmented5.csv",";","""","'",";","""","'","0"
"S31out.csv_augmented7.csv","=","""","\","=","""","\","0"
"d38d4920f5845bad2cb7ec13b1fab7d7.csv_augmented2.csv",",","|","""",",","|","""","0"
"d8b452a15540cacd9111c8b2b80f2362.csv_augmented0.csv","%","'","'","%","'","'","0"
"page5.csv_augmented2.csv","&","|","'","&","|","'","0"
"2cee139a59b261550ef597abc736df53.csv","	","","","	","","","0"
"f63441aff476e27b806b23925e2caae7.csv_augmented0.csv","#","|","\","#","|","\","0"
"Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv","	","'","","	","'","","0"
"fc2e9d23a50507029691af7a97c5264f.csv","	","""","","	","""","","0"
"county_level_eads.csv_augmented0.csv","|","'","\","|","'","\","0"
"9f1ed5e1b0401b4e17bd8fade49201a2.csv_augmented0.csv","%","","","%","","","0"
"63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv","#","""","""","#","""","""","0"
"Dry-4Layer-Friction.csv_augmented3.csv","=","","","=","","","0"
"bea7900d358822557868203d52c039cf.csv_augmented0.csv","|","'","'","|","'","'","0"
"1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv","|","`","'","|","`","'","0"
"e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented1.csv","#","`","\","#","`","\","0"
"2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv","#","'","\","#","'","\","0"
"387cc073b6fc4c847faa6dc0a15c148d.csv",",","""","""",",","""","""","0"
"uso_solo_porc.csv_augmented5.csv","=","'","'","=","'","'","0"
"3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv","%","|","","%","|","","0"
"7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv","=","""","""","=","""","""","0"
"ResultsOR30x100-0.25_1.dat.csv_augmented2.csv",",","'","",",","'","","0"
"3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv"," ","",""," ","","","0"
"98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv","&","`","","&","`","","0"
"74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv","|","""","""","|","""","""","0"
"HMRC_exceptions_to_the_Government_spending_moratorium_1_Apr_2014_-_30_Jun_2014_-_Recruitment.csv_augmented3.csv","=","`","""","=","`","""","0"
"490c25c24af667d175d240934c750042.csv_augmented4.csv","=","`","""","=","`","""","0"
"WTMBT_Par_Fl.csv_augmented0.csv","&","""","'","&","""","'","0"
"Example2_2.csv_augmented4.csv"," ","""",""""," ","""","""","0"
"89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv"," ","""","\"," ","""","\","0"
"b4f08862caa5825c704a490110cb2073.csv_augmented2.csv",";","'","\",";","'","\","0"
"2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv","&","`","\","&","`","\","0"
"S41sum.csv_augmented1.csv","	","'","","	","'","","0"
"9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv","	","`","""","	","`","""","0"
"b98e704de0d9f88f50315cc87185e82b.csv_augmented2.csv",":","'","""",":","'","""","0"
"WTMBT_Par_I.csv_augmented2.csv",";","|","",";","|","","0"
"ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv",",","|","'",",","|","'","0"
"98d30a68b781b77410947a634705dbea.csv_augmented2.csv",",","|","",",","|","","0"
"vissim_data_conf623_i14_v2353.csv_augmented1.csv","|","""","","|","""","","0"
"Expensive_DDGS_Results_MN_W_x.csv_augmented1.csv","%","""","""","%","""","","0"
"94117d09adfff56d738d4518387a1171.csv_augmented2.csv",";","`","\",";","`","\","0"
"67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv","#","'","","","'","""","0"
"Curitiba_performancemetrics.csv_augmented0.csv"," ","|",""," ","|","","0"
"5539097e99240bb6a1429e17fff82d28.csv_augmented1.csv","#","'","""","#","'","""","0"
"W44out.csv_augmented0.csv","|","""","'","|","""","'","0"
"British_Council_Jan_2015_to_March_2015.csv_augmented0.csv","|","`","™","|","`","","0"
"79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv"," ","`","\"," ","`","\","0"
"O18.csv_augmented1.csv","#","`","","","`","'","0"
"3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv",";","'","\",";","'","\","0"
"spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv","#","'","'","#","'","'","0"
"af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv","%","'","\","%","'","\","0"
"c95163a2d4695a3323b3311a17ab7b32.csv_augmented2.csv","&","""","","&","""","","0"
"integrated.csv_augmented3.csv","=","'","'","=","'","'","0"
"FracPredArea.MCPea.csv_augmented0.csv","%","'","'","%","'","'","0"
"3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv"," ","""",""," ","""","","0"
"59e728da8899ac1ce113035d700bf3c7.csv_augmented1.csv","	","'","'"," ","'","'","0"
"98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv","&","`","\","&","`","\","0"
"AA_fits_S-par-8mMCD_sets.csv_augmented2.csv",":","|","'",":","|","'","0"
"8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv",";","`","'",";","`","'","0"
"W26.csv_augmented3.csv"," ","|",""," ","|","","0"
"K├╢ster2015a-n2o-mod.csv_augmented3.csv","|","`","""","|","`","""","0"
"ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv",",","|","\",",","|","\","0"
"ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv",";","|","'",";","|","'","0"
"00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv","&","'","","&","'","","0"
"62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv","#","""","""","#","""","""","0"
"ResultsOR30x100-0.75_5.dat__m14.csv",";","""","",";","""","","0"
"fdbd2197efed61f3f6ba8720922316d7.csv",",","""","",",","""","","0"
"Song2018-7yrs-ch4-mod.csv_augmented4.csv",";","|","'",";","|","'","0"
"f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv",":","'","'","","'","'","0"
"ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv"," ","","","","","","0"
"Auto_Tone_sub302_day1.csv_augmented0.csv","%","""","\","%","""","\","0"
"3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv","#","`","""","#","`","""","0"
"Auto_Tone_sub307_day1.csv_augmented2.csv","=","""","'","=","""","'","0"
"var.Contribution.Aspen.cltr2.MCPea.csv_augmented1.csv","","`","","","`","\","0"
"Nuova Castelnuovo.csv_augmented0.csv","#","'","'","#","'","","0"
"4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv","=","|","""","=","|","""","0"
"expenditureover500july2014.csv_augmented0.csv","=","`","","=","`","","0"
"Hucknall_reduced_Nodes.csv_augmented5.csv",";","'","\",";","'","\","0"
"K├╢ster2015a-n2o-mod.csv_augmented1.csv","","`","","","`","""","0"
"6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv","%","`","\","%","`","\","0"
"2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv","#","|","'","#","|","'","0"
"e76269921647c1d0445152d4279dc1b0.csv_augmented0.csv","|","'","'","|","'","'","0"
"4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv","&","""","\","&","""","\","0"
"40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv","&","`","'","&","`","","0"
"forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv","#","""","","#","""","","0"
"2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv"," ","'","'","","'","\","0"
"e6a31ba63f4fba6bf50438c273332fc1.csv_augmented0.csv","#","'","","#","'","","0"
"201415fraud.csv_augmented2.csv","&","'","\","&","'","\","0"
"0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv",";","`","",";","`","","0"
"Auto_Tone_sub301_day1.csv_augmented3.csv"," ","'",""""," ","'","""","0"
"806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv","	","`","","	","`","","0"
"s3-1.csv_augmented0.csv","","|","","","|","""","0"
"8258f4a04f82ffac419ecd3b9a9947bb.csv","|","","","|","","","0"
"aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv","&","""","","&","""","","0"
"d0c2d8894394459d32ffed0ce437b05a.csv_augmented6.csv","	","""","\","	","""","\","0"
"Cornia 2.csv_augmented7.csv",",","`","""",",","`","""","0"
"S09.csv_augmented5.csv","=","`","","=","`","","0"
"7bf0f379f245491963fd69eddf03f8f6.csv",",","""","""",",","""","""","0"
"W29sum.csv_augmented1.csv","|","""","'","|","""","'","0"
"TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv","=","""","""","","""","""","0"
"ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv","&","'","'","&","'","'","0"
"c56d15ea7ca4f1722b5cb6e2190381ee.csv_augmented5.csv","&","'","","&","'","","0"
